id,Exited
244014,0.00512850550876651
244015,0.011519481987055094
244016,0.22847869256089642
244017,0.31103087105798627
244018,0.0029208221655187827
244019,0.6223478895764065
244020,0.025164171830370587
244021,0.5998980293156754
244022,0.020956838530023586
244023,0.025251222030878026
244024,0.6818129044618813
244025,0.010619389888596485
244026,0.0334875838493672
244027,0.0877957230470413
244028,0.004489797489378845
244029,0.13821415307005475
244030,0.16476735161569717
244031,0.773208627233064
244032,0.018448379288861533
244033,0.020735576411203625
244034,0.4572746300958942
244035,0.015759261955213776
244036,0.5938787963800103
244037,0.3721753433540415
244038,0.005209639214947797
244039,0.061320062949824033
244040,0.6108850292633051
244041,0.8379103928431261
244042,0.0818948821774078
244043,0.1606794565438001
244044,0.21486643535246563
244045,0.5151838856791391
244046,0.47595892383737515
244047,0.4409564615878353
244048,0.01768465821279905
244049,0.2021636735766209
244050,0.025522069459441667
244051,0.7402291125482438
244052,0.006990296488236925
244053,0.43994741938816867
244054,0.26697589725441484
244055,0.020424172555024427
244056,0.043972424883554274
244057,0.005716638798297436
244058,0.11670228393245949
244059,0.04069496952819114
244060,0.010959455040917733
244061,0.1618981314547522
244062,0.03576600286377904
244063,0.06767899179534284
244064,0.022021152338120922
244065,0.04532578081135735
244066,0.03595957394681015
244067,0.06883449846406269
244068,0.47856266170587125
244069,0.04759319669342479
244070,0.5305920303156102
244071,0.0876052068520314
244072,0.42552813569012665
244073,0.8813144923308125
244074,0.03203410650722564
244075,0.07801099178316542
244076,0.027455991092687017
244077,0.14872283926675936
244078,0.4681756841028025
244079,0.6479441116774528
244080,0.11854432634400844
244081,0.04465314755815171
244082,0.03858132400369127
244083,0.0803942408881991
244084,0.014731676932197877
244085,0.19630525461831272
244086,0.023809334639746424
244087,0.01663935190990491
244088,0.015469652230442572
244089,0.05567379288310868
244090,0.003142767588217723
244091,0.05976483267224215
244092,0.7165630684228274
244093,0.012811306270082735
244094,0.6838894244927705
244095,0.5263417214555846
244096,0.006094424796294119
244097,0.6434923813561494
244098,0.006143139833280908
244099,0.2316726812275958
244100,0.09283107143984519
244101,0.012175269821979117
244102,0.03732002694692492
244103,0.08113482955937308
244104,0.0713253634932293
244105,0.04702570661098591
244106,0.05278459433303852
244107,0.2581749725761241
244108,0.07765744229294952
244109,0.5239124877412825
244110,0.07172457012066423
244111,0.33311052736502356
244112,0.00997126752506956
244113,0.007388637620336818
244114,0.277559122054445
244115,0.06581842283888234
244116,0.2333085799887426
244117,0.4569002779735725
244118,0.013498910514754218
244119,0.13009694635867872
244120,0.6547144444758453
244121,0.6169582153729687
244122,0.496072847412041
244123,0.1041428098761463
244124,0.06587179380199601
244125,0.1583914782807163
244126,0.08762217183621152
244127,0.24464853807351453
244128,0.017293612393339673
244129,0.772158771819106
244130,0.030986038084027136
244131,0.11637839016756402
244132,0.37543628858875067
244133,0.9202088566950757
244134,0.06955783280624504
244135,0.0909293397571539
244136,0.07913717832531669
244137,0.8726217630073309
244138,0.09230896154087188
244139,0.09941868735544757
244140,0.5318122260943206
244141,0.14209763526543961
244142,0.014894505895370261
244143,0.18881547402478205
244144,0.7693422323474386
244145,0.037845033852355464
244146,0.06937544338335666
244147,0.14714606606946595
244148,0.010208887153230829
244149,0.8667593280971438
244150,0.18373974449539376
244151,0.31421035176367673
244152,0.3053835683852653
244153,0.014106905258267017
244154,0.030015268690248384
244155,0.005818544633372201
244156,0.29426744090914586
244157,0.019825824762464757
244158,0.0293371146060146
244159,0.5465497603887834
244160,0.16969834832919617
244161,0.10691024912085245
244162,0.8971651421662894
244163,0.11126911677487492
244164,0.06453446110496258
244165,0.8015539625126376
244166,0.12280866250313097
244167,0.4054133088655786
244168,0.6788154626621986
244169,0.004339971418923406
244170,0.111991730739648
244171,0.011248094055689162
244172,0.043206836265822994
244173,0.0181398125967877
244174,0.6457107515366798
244175,0.5593165878485291
244176,0.007644580257513828
244177,0.031365882430747116
244178,0.9008413753445542
244179,0.5691689682944726
244180,0.6547937155782908
244181,0.07877812885556344
244182,0.6834001220506624
244183,0.19702528191712584
244184,0.009900648452221508
244185,0.7201887127322224
244186,0.34919600932027944
244187,0.4325201262188012
244188,0.060881811477133944
244189,0.1550585115514174
244190,0.19266700591906832
244191,0.33860188997077645
244192,0.9762964858621744
244193,0.0035380666854712335
244194,0.02404538896107709
244195,0.29814127854612127
244196,0.0039795609012229635
244197,0.14969772263696343
244198,0.022284586016140036
244199,0.11539641081599822
244200,0.011041478738749673
244201,0.025953765623983244
244202,0.17598818686587606
244203,0.31434197766298044
244204,0.009581484808829102
244205,0.01137133197889624
244206,0.006093423552348926
244207,0.052305820421281825
244208,0.16335039819597474
244209,0.8218379658688091
244210,0.08587963651590166
244211,0.875143757781603
244212,0.30451119159631895
244213,0.08124214419160172
244214,0.08284927704996618
244215,0.8362084065369876
244216,0.02822241065348495
244217,0.2332299886868154
244218,0.06838965791230742
244219,0.011469292122328672
244220,0.018499491881917532
244221,0.0326150414106053
244222,0.4185701564407937
244223,0.05334008862922962
244224,0.043771270824092434
244225,0.008515957163132002
244226,0.07471524833298793
244227,0.22352389548355314
244228,0.018514446381083537
244229,0.0071725775554732415
244230,0.006016609091628015
244231,0.00458741347336712
244232,0.8235811794054646
244233,0.008897890308302462
244234,0.7960421052746757
244235,0.4716678488974749
244236,0.002215821373581101
244237,0.8868836862195766
244238,0.23271271706058289
244239,0.04600390722143424
244240,0.01976831272641961
244241,0.06912427110763168
244242,0.5368081303803812
244243,0.1381166932515996
244244,0.06279220869500088
244245,0.36689828181761996
244246,0.0036919918286298856
244247,0.007206384970968993
244248,0.030460308233396106
244249,0.14011330028129826
244250,0.18667038617108608
244251,0.7134731012318971
244252,0.014892752905587782
244253,0.08671942144065005
244254,0.02617333054931192
244255,0.8778958286782365
244256,0.009561861432691625
244257,0.14159310337444841
244258,0.04379579576285362
244259,0.032334407388775716
244260,0.003268338727409087
244261,0.029264281946373087
244262,0.02757822820965873
244263,0.008001054398847962
244264,0.02262021573568456
244265,0.09542704845913828
244266,0.004851690334629968
244267,0.4509581607799214
244268,0.007251647876626092
244269,0.031886855620811845
244270,0.6323860343968841
244271,0.0037815978138870127
244272,0.05026565536600636
244273,0.5601604524195597
244274,0.12691397841309052
244275,0.07843631457463929
244276,0.2951321531553815
244277,0.07385060261846807
244278,0.2563084468161814
244279,0.01679444593906558
244280,0.03224173803110881
244281,0.21254019497594726
244282,0.007623962991131758
244283,0.142612546703709
244284,0.5565601034254785
244285,0.11280336485787942
244286,0.5069769815750388
244287,0.361228607199715
244288,0.01540123240337294
244289,0.33051519693118986
244290,0.2615487676734277
244291,0.089646022101711
244292,0.03766892775181803
244293,0.36627983340269477
244294,0.49756794719870984
244295,0.8766960885670865
244296,0.047901566521559025
244297,0.22694831168840107
244298,0.007363835381401193
244299,0.4324742891199743
244300,0.30996032752101954
244301,0.7185281839209956
244302,0.01998421365627179
244303,0.8308235629987488
244304,0.016008063126318747
244305,0.12094343647931352
244306,0.6060826049023663
244307,0.004227049790178625
244308,0.03246784074198801
244309,0.7451527846961649
244310,0.9125998246191529
244311,0.11263869536622889
244312,0.058525764638644485
244313,0.941034152365776
244314,0.18571749956022568
244315,0.0339364198862768
244316,0.4695067815941491
244317,0.011686796770038352
244318,0.6565314519878718
244319,0.05423281687477617
244320,0.014658176173673572
244321,0.019442163601807734
244322,0.8788800942303834
244323,0.058463651609710884
244324,0.008887560833215439
244325,0.7204218986295067
244326,0.05497242335743923
244327,0.023612814948325678
244328,0.011165248967396266
244329,0.6191763345008061
244330,0.09857506162802948
244331,0.016502990132934166
244332,0.02392997355377932
244333,0.16170259113404933
244334,0.0821897108507462
244335,0.019096197803495238
244336,0.9451330723177724
244337,0.013022855091372907
244338,0.019899370208442218
244339,0.2376527736401679
244340,0.014192175748131248
244341,0.006885182113106091
244342,0.15703724452102055
244343,0.5262396621492758
244344,0.014993075666014412
244345,0.006472849293703652
244346,0.1407831103592125
244347,0.11265560814510693
244348,0.009982388524998047
244349,0.02027272522040699
244350,0.9447855678451815
244351,0.40313237440647653
244352,0.007922892155872411
244353,0.007297790564498674
244354,0.4077072551702667
244355,0.16289928726064584
244356,0.1614921295904047
244357,0.14863166528141486
244358,0.34248552090727136
244359,0.0048645457981514525
244360,0.16948680676665304
244361,0.04181019070407016
244362,0.005143381942968344
244363,0.010547964359386371
244364,0.24722503203575225
244365,0.3021124732783351
244366,0.8192082594249843
244367,0.00851410869400501
244368,0.10387004950751849
244369,0.035564127836608624
244370,0.11151434600678202
244371,0.02862117511264263
244372,0.8211765232658388
244373,0.0161880267678019
244374,0.036216966857736864
244375,0.26527239442243983
244376,0.1027146764857665
244377,0.06246846393534645
244378,0.03914323277263375
244379,0.03455738882379706
244380,0.004792061459088077
244381,0.025574286895217575
244382,0.006564585363101717
244383,0.8107036863535229
244384,0.016396783236687668
244385,0.35453856004375706
244386,0.8387476868862551
244387,0.2025295692765841
244388,0.13161319395629548
244389,0.02370670253089506
244390,0.01333746854623709
244391,0.004481914824001161
244392,0.8097094160233492
244393,0.029073156748087817
244394,0.20859656843765276
244395,0.0055544367188871575
244396,0.025691003963734242
244397,0.6509231596455511
244398,0.01207638329157147
244399,0.1880261197302912
244400,0.19040860836996415
244401,0.1196230771987086
244402,0.03337216621156951
244403,0.2279179034386926
244404,0.24879562313588424
244405,0.2765200284582037
244406,0.6516549685100601
244407,0.05568393473237995
244408,0.6355368359533315
244409,0.0033770419569256666
244410,0.0688851559648356
244411,0.94706730622222
244412,0.012508602185437053
244413,0.14304508073100278
244414,0.9164326946599755
244415,0.08393054987611832
244416,0.29003915708250866
244417,0.12358097585916811
244418,0.01746766667752009
244419,0.11150693111199841
244420,0.9405854219315583
244421,0.8502720309340857
244422,0.013477719119643908
244423,0.013006900827500924
244424,0.18990107080067473
244425,0.012021139371616118
244426,0.026730361971393335
244427,0.01817399930690765
244428,0.15436380496663737
244429,0.1390034337423186
244430,0.8685757761442426
244431,0.27996474258825155
244432,0.1370390107654169
244433,0.013842223649423044
244434,0.002311120345531645
244435,0.07248119700192326
244436,0.15912439130185552
244437,0.04057302186378188
244438,0.19398388545472633
244439,0.9297910431682435
244440,0.023995922528349062
244441,0.29635992175001136
244442,0.691373162534336
244443,0.031008869542060325
244444,0.012514188865225172
244445,0.20353535924463922
244446,0.003888823712649286
244447,0.013817152101889467
244448,0.18013355165504893
244449,0.09230809478828247
244450,0.14118873261613518
244451,0.14987386951412543
244452,0.39308214541690756
244453,0.03177393512029482
244454,0.025607813949215432
244455,0.3935499473266301
244456,0.5066819520336396
244457,0.02419968269871775
244458,0.7451767348339731
244459,0.016734461785639216
244460,0.054996611178073765
244461,0.08413896616936538
244462,0.05350608824167844
244463,0.030820407455717992
244464,0.03130120067712407
244465,0.04978845416708837
244466,0.054931579816114545
244467,0.06225542446002358
244468,0.5450756166554611
244469,0.32842364798009405
244470,0.07196188516538309
244471,0.044891266018798004
244472,0.009930579224480164
244473,0.011158894647176424
244474,0.088625778393263
244475,0.013767891564319786
244476,0.9642538642537707
244477,0.013445161718570667
244478,0.03904323087632088
244479,0.12680978060183956
244480,0.43210539253299435
244481,0.11053338607637113
244482,0.24041809045378454
244483,0.021174165583643604
244484,0.25706008941166747
244485,0.16567248005915677
244486,0.23886782429693815
244487,0.02037055222441873
244488,0.02707983614336361
244489,0.8858768229149245
244490,0.016155544546299444
244491,0.0158025126465295
244492,0.010662901239390003
244493,0.021742771846395045
244494,0.6307934600208274
244495,0.038980174419462194
244496,0.15301204464748863
244497,0.5244669887676381
244498,0.043113616794507495
244499,0.023826830842088968
244500,0.23102094101297288
244501,0.0707550781757087
244502,0.1633753518384023
244503,0.6255548408368394
244504,0.0039400592105600755
244505,0.0662864370027475
244506,0.06996703230873741
244507,0.09475515941710747
244508,0.023525009978387138
244509,0.22806918539788112
244510,0.08052786782957509
244511,0.019634041805565515
244512,0.7463086558012162
244513,0.024363163269011487
244514,0.09380258592662649
244515,0.2396636899909913
244516,0.31437775391246897
244517,0.08031067573430822
244518,0.019126574123466494
244519,0.036289875340790756
244520,0.035695908296268314
244521,0.005956376097211845
244522,0.01199682431701046
244523,0.008041955199731787
244524,0.009745750046008432
244525,0.010142937789280382
244526,0.046659682348558496
244527,0.823135680224824
244528,0.8394816816644255
244529,0.055772596242452066
244530,0.26385703797979104
244531,0.009178141911128005
244532,0.0119126678104625
244533,0.03177896007289246
244534,0.05386636249510684
244535,0.008481206907074391
244536,0.07737339145973848
244537,0.02219635317592877
244538,0.01540930733847477
244539,0.02023407923859259
244540,0.02396459697586207
244541,0.030516341016432545
244542,0.026011886717663045
244543,0.02491033846851789
244544,0.052721750941894616
244545,0.02298921909495292
244546,0.0765088410195281
244547,0.5645415482679828
244548,0.030116849510667516
244549,0.00811267630328387
244550,0.009604528963428826
244551,0.0129493913277997
244552,0.8737896564663183
244553,0.2602852646496333
244554,0.1095008583517835
244555,0.9754029256487278
244556,0.07970635334165499
244557,0.40598820104813693
244558,0.09348929387909989
244559,0.053788725563025386
244560,0.3885416629966749
244561,0.02702537918194499
244562,0.1708937536078308
244563,0.04107416096095484
244564,0.09955422577460774
244565,0.012468397541202544
244566,0.01274277844902534
244567,0.8892166787859469
244568,0.007836090107733312
244569,0.5107378386023151
244570,0.11235253111015013
244571,0.15732262117470444
244572,0.07985111293472769
244573,0.05151889172375655
244574,0.009080248305099244
244575,0.006108145373473981
244576,0.007736899541592372
244577,0.047648266583451365
244578,0.30637205701943854
244579,0.8764574881976019
244580,0.6095232688653592
244581,0.036335961043125524
244582,0.5507049789186813
244583,0.48233994981929307
244584,0.011414377217461837
244585,0.006822143929995379
244586,0.29195708736563525
244587,0.1012483178431186
244588,0.18200099519969615
244589,0.24492623953504578
244590,0.02542114831591688
244591,0.03676264787492237
244592,0.8513311761759921
244593,0.770152349730357
244594,0.0038525524905064393
244595,0.291462937125447
244596,0.0025676489872554194
244597,0.07208830173721964
244598,0.40717448272119705
244599,0.41077062302060163
244600,0.18867642079921362
244601,0.20699178930053214
244602,0.008101032378092123
244603,0.013124106939130423
244604,0.04477095403949608
244605,0.48015778868760595
244606,0.014478949081169715
244607,0.12208097742757884
244608,0.021267591153560608
244609,0.023044413573765722
244610,0.08388341395230428
244611,0.00926328359385414
244612,0.1082502061192355
244613,0.43427643016049156
244614,0.10620755252628244
244615,0.5578620593485575
244616,0.9521874784025364
244617,0.034457323069916154
244618,0.04430049562792914
244619,0.0776304001280737
244620,0.06511474161259204
244621,0.09588576113764909
244622,0.019614119890984744
244623,0.2954641102938099
244624,0.028032922341311422
244625,0.1308048491266779
244626,0.06361588703460756
244627,0.1076028076233726
244628,0.014515465520057108
244629,0.038363228276092995
244630,0.3083187957132676
244631,0.008497594723190213
244632,0.1713670933085582
244633,0.12685474966805219
244634,0.1415115641825188
244635,0.07356785391646409
244636,0.2473113053836442
244637,0.5040542783881703
244638,0.027115504125884198
244639,0.050629860279846194
244640,0.6315428190654295
244641,0.6914195130655545
244642,0.13552457302244825
244643,0.10894733017928096
244644,0.15294357146822263
244645,0.023604931324195007
244646,0.11182160499591498
244647,0.5972378404478128
244648,0.024086993194260324
244649,0.005621670453172764
244650,0.584232327035912
244651,0.019678062825414348
244652,0.9304165265741138
244653,0.0660681157229866
244654,0.38600917347261104
244655,0.0054297355791419165
244656,0.15976500284428807
244657,0.0579957716689477
244658,0.013593569180638435
244659,0.015276009090985039
244660,0.3718292493466409
244661,0.7500573451113279
244662,0.20173144590699704
244663,0.09115303539663575
244664,0.015518392091900488
244665,0.005568858291919729
244666,0.3038728626448237
244667,0.0197327436086483
244668,0.9424612276503175
244669,0.005655282714108513
244670,0.9551632522722764
244671,0.05657639012624699
244672,0.21482487590305377
244673,0.10136624608061208
244674,0.0981247261846032
244675,0.010756819965032605
244676,0.004473299622177169
244677,0.3554293610483415
244678,0.06208345508399256
244679,0.35005912371233694
244680,0.10976307551871362
244681,0.5864655709111459
244682,0.5727446795079839
244683,0.029866015994978727
244684,0.015591700889822127
244685,0.02210207637393674
244686,0.5468564738550019
244687,0.04001160519844081
244688,0.004720091842440377
244689,0.23607503919521614
244690,0.2533722392162681
244691,0.03924011747281138
244692,0.03105591454316184
244693,0.189802015529308
244694,0.0053123906125343645
244695,0.05820897984691332
244696,0.027551297233489595
244697,0.10665132685118466
244698,0.048594552996573843
244699,0.7324071633112762
244700,0.023763120478439433
244701,0.03346255069913914
244702,0.17875768040957873
244703,0.005397566566379113
244704,0.04995660707309413
244705,0.065366394045755
244706,0.3306217257553093
244707,0.6116802649459248
244708,0.014789308316352091
244709,0.07501078877861334
244710,0.06482379274279096
244711,0.009904328122195997
244712,0.008276682988320766
244713,0.016562103904152144
244714,0.5476495405046793
244715,0.7687561396536284
244716,0.7449564430630266
244717,0.0043776386607776085
244718,0.02654683250809571
244719,0.006906175027050033
244720,0.010181647408371373
244721,0.01076417352140067
244722,0.42328648765311805
244723,0.037754506943680405
244724,0.0441901379034363
244725,0.011094694002310737
244726,0.5990471178453503
244727,0.8735787790954879
244728,0.13229125002974917
244729,0.0034880315322952165
244730,0.029455015492998563
244731,0.03914308706405406
244732,0.04807572771342434
244733,0.1671524990265954
244734,0.014181017277393328
244735,0.0024916475788793633
244736,0.025909445495437975
244737,0.027163010199449958
244738,0.5129432425648767
244739,0.1445057986891991
244740,0.2777014405074325
244741,0.11176297244788397
244742,0.1298768145467176
244743,0.005326315193192228
244744,0.19426263094481122
244745,0.06429576934998985
244746,0.38017259000398584
244747,0.007221074156600272
244748,0.025796667853344127
244749,0.0846831125102629
244750,0.3088835136507704
244751,0.01105126207908003
244752,0.02058344809268458
244753,0.006634401644681401
244754,0.050125372117726025
244755,0.798859908750467
244756,0.4607213576852584
244757,0.014119334098909257
244758,0.30115436078405994
244759,0.07385547965335022
244760,0.12512634243961732
244761,0.5371319741394331
244762,0.04351783403269459
244763,0.2158204966989069
244764,0.5379610255858421
244765,0.012482780556989342
244766,0.04333571993529559
244767,0.17195389927753874
244768,0.4293077325346059
244769,0.09520785732164128
244770,0.03065426653098866
244771,0.04725427641586457
244772,0.008817506128254101
244773,0.16124660399529955
244774,0.016482034750306195
244775,0.0066846637300384875
244776,0.00442515257507377
244777,0.010742957887320539
244778,0.24647386727814577
244779,0.010541292588091574
244780,0.09038402051986671
244781,0.011045856790636558
244782,0.005578764323935914
244783,0.16469646012929248
244784,0.05768124386419532
244785,0.32440992730938817
244786,0.00784833181457953
244787,0.3740202728113209
244788,0.3117195767528338
244789,0.5672291172371049
244790,0.14302859499958337
244791,0.11700601569460851
244792,0.74558025983203
244793,0.2251766951143656
244794,0.13817910229101998
244795,0.010894109313545208
244796,0.008553913572088172
244797,0.3092547979279463
244798,0.4880504968462973
244799,0.008708103670468103
244800,0.13086639408905976
244801,0.00590738351392601
244802,0.005819679519485397
244803,0.2707960725596973
244804,0.056648835889260375
244805,0.2287671209195065
244806,0.02924395262206317
244807,0.3680298758637746
244808,0.033102944245070216
244809,0.06038498258430844
244810,0.011212256760979995
244811,0.9732798846644507
244812,0.8145728971134066
244813,0.42634123256177736
244814,0.055783365928623076
244815,0.021816817120910437
244816,0.34121392590617533
244817,0.0820960407921855
244818,0.17646398053664414
244819,0.6154864695037408
244820,0.03193610649070959
244821,0.1369455732942325
244822,0.056971293178845764
244823,0.03457882283427476
244824,0.010951765640834023
244825,0.28024961649938546
244826,0.022003417652952474
244827,0.009346868091708887
244828,0.05297297161870666
244829,0.8543744925971118
244830,0.1622545855081441
244831,0.006599688627159575
244832,0.29334241577012526
244833,0.46696660706873394
244834,0.00303059071203092
244835,0.11105274073805989
244836,0.503745518315853
244837,0.1669225700331479
244838,0.027037678147207752
244839,0.003274064577807771
244840,0.3736232171326741
244841,0.06321987411576294
244842,0.08804490518717029
244843,0.004891159214674512
244844,0.016714281990696293
244845,0.015166854526954595
244846,0.33018546567214624
244847,0.01662759037994103
244848,0.04941372134165675
244849,0.5281477538900206
244850,0.15950912825203914
244851,0.033374579754628375
244852,0.12019141211354759
244853,0.3114711515868039
244854,0.1990846849978592
244855,0.13808471437970482
244856,0.27146292925624543
244857,0.2787162672545263
244858,0.005679917223226401
244859,0.24282368856398787
244860,0.4008038969727038
244861,0.06747063041164282
244862,0.8727399520536043
244863,0.6533020571482882
244864,0.24826046843112407
244865,0.02567512674538161
244866,0.7145213508929162
244867,0.6659413944427525
244868,0.27915036312245256
244869,0.3646344254197153
244870,0.004252201073894344
244871,0.029595057682780417
244872,0.9031585187399112
244873,0.07347031478344321
244874,0.10279733113079814
244875,0.0344361877906168
244876,0.019658247465829386
244877,0.020128496014299953
244878,0.5126515719271598
244879,0.1008658344231465
244880,0.5159911343848201
244881,0.23193782149644068
244882,0.11286530187848677
244883,0.004521282396744477
244884,0.17441010589702002
244885,0.003474811733703948
244886,0.1118578628864957
244887,0.021791440738985708
244888,0.025019386621581614
244889,0.06857576904997434
244890,0.8770852740084879
244891,0.1583941823396328
244892,0.006920459431386219
244893,0.15662853687325895
244894,0.10476538939517242
244895,0.01901148783461177
244896,0.004594572873956674
244897,0.01282323534731047
244898,0.02295957999169699
244899,0.003280439217162766
244900,0.036058307311422066
244901,0.05154388571484889
244902,0.02244936606712114
244903,0.9292434257447506
244904,0.00820267120297999
244905,0.01962978418191167
244906,0.1447842644047346
244907,0.9235358025461163
244908,0.025026973221702595
244909,0.11831220788527953
244910,0.11893670388507951
244911,0.014603133444119253
244912,0.08623795149903858
244913,0.005197108086878495
244914,0.9348805376697641
244915,0.012225148013256148
244916,0.21388052395616147
244917,0.24926746033076191
244918,0.07244898434905464
244919,0.7555775083966454
244920,0.3831996832723709
244921,0.19873642259370702
244922,0.583928823343918
244923,0.2120448869658188
244924,0.011903078431184672
244925,0.00908490219222454
244926,0.08838094171699203
244927,0.011971216128155111
244928,0.11406145923246365
244929,0.021082370083684965
244930,0.017615812142899236
244931,0.4570880338060956
244932,0.005106915919052908
244933,0.32087526860591825
244934,0.1635849965724097
244935,0.49936428978739356
244936,0.014207799392787868
244937,0.008009869536254419
244938,0.4367643977135397
244939,0.05441773536466081
244940,0.3919561505298017
244941,0.14875554603091706
244942,0.17419201629979822
244943,0.009666784092001281
244944,0.011394026423302128
244945,0.381572320182999
244946,0.8872290650001139
244947,0.02700244631420187
244948,0.8137792558724539
244949,0.10783216843290062
244950,0.022808410821939327
244951,0.06876498094525398
244952,0.011604882908322895
244953,0.6002772117295411
244954,0.546368910269543
244955,0.9053741964911391
244956,0.0626292362468181
244957,0.012104813340566189
244958,0.33364207451041783
244959,0.736688447700988
244960,0.0125436441331836
244961,0.6343993803434049
244962,0.054476763504830716
244963,0.13021768575679846
244964,0.17607978451966844
244965,0.009977106187272473
244966,0.25517865671395634
244967,0.505086935789803
244968,0.05001704210152297
244969,0.5312258439806878
244970,0.365609580259583
244971,0.038093493716026744
244972,0.0982410133546229
244973,0.027908894491440493
244974,0.012617796834877867
244975,0.10633622266566169
244976,0.012058625059315445
244977,0.05260102239833538
244978,0.8531056989885459
244979,0.030087046907631896
244980,0.6149629935948224
244981,0.7184645113733173
244982,0.11073622814859987
244983,0.03046982103692788
244984,0.005644687015636187
244985,0.019072193009526853
244986,0.04538937665367905
244987,0.23996062349426728
244988,0.014914036383306965
244989,0.0712143980195516
244990,0.007971629613888205
244991,0.2804920089709253
244992,0.0035473348411759888
244993,0.021897163378860114
244994,0.008051162300668574
244995,0.07761725964584315
244996,0.8457964920796599
244997,0.12368781870107341
244998,0.06975461997742773
244999,0.025401705429577037
245000,0.02027853123022732
245001,0.34859632418719644
245002,0.25054002126349734
245003,0.07287368461637349
245004,0.2653375160986374
245005,0.8063650781247352
245006,0.7196339450300704
245007,0.03517471924667447
245008,0.05133819903501098
245009,0.01080165399649217
245010,0.012953771076624394
245011,0.8277285467423223
245012,0.03395712072352483
245013,0.003024169881569272
245014,0.021590169297586573
245015,0.1485632553109847
245016,0.08313513751897299
245017,0.3202458228342536
245018,0.372472349486673
245019,0.009873212341168315
245020,0.008033611828169534
245021,0.036391257811036345
245022,0.018781705645490913
245023,0.0834643966941617
245024,0.13529382046035057
245025,0.14253449784584388
245026,0.6677052074385885
245027,0.009291590873202877
245028,0.0558186861327008
245029,0.006287483356137102
245030,0.2738666660296044
245031,0.02380822124414607
245032,0.01363918803947628
245033,0.19534803618663132
245034,0.8889505939238146
245035,0.07900897376419747
245036,0.7057158724396668
245037,0.026907594015036475
245038,0.00719379722000198
245039,0.4105180637278344
245040,0.0895623233871532
245041,0.01471239792185693
245042,0.004962089453485032
245043,0.010980248035091908
245044,0.06398255020710604
245045,0.3600997452286138
245046,0.11174351526967621
245047,0.009978092657546653
245048,0.5555338371530656
245049,0.14927784371065783
245050,0.05224422989765898
245051,0.1710418671835055
245052,0.11243389062292544
245053,0.3544588264238664
245054,0.05553382342455202
245055,0.4774548727496315
245056,0.027265608940978507
245057,0.0926249020727763
245058,0.010356644098643368
245059,0.38082390541631206
245060,0.2800643644492391
245061,0.010979256328396705
245062,0.038381579873354346
245063,0.48286257002514443
245064,0.022292644968565936
245065,0.01571993230262226
245066,0.06060468180256119
245067,0.10290296280658476
245068,0.09504898546807222
245069,0.013821769868585819
245070,0.3893893173294844
245071,0.018337554134029974
245072,0.04386156674825675
245073,0.06047601274304269
245074,0.014929113755420099
245075,0.5757099398971048
245076,0.08674874647587542
245077,0.03872778025399943
245078,0.009377104783802999
245079,0.24591405710866773
245080,0.08111798858640663
245081,0.2783647850550765
245082,0.014469290792518647
245083,0.052383782789884745
245084,0.49161164930056206
245085,0.12841493053371866
245086,0.5263657070410726
245087,0.8605149505904695
245088,0.032813960693435465
245089,0.12761507389183416
245090,0.2679116615181526
245091,0.0719333449268976
245092,0.013387793083191666
245093,0.010916355792157252
245094,0.006946115805418883
245095,0.24363310645159525
245096,0.7529945229449732
245097,0.8562145075174823
245098,0.033267118269554086
245099,0.3283734718353239
245100,0.02103100575789658
245101,0.2995530326826016
245102,0.09407488834307107
245103,0.04133555070547088
245104,0.19069543874277264
245105,0.03696008939126044
245106,0.07981448945141906
245107,0.019451644917337023
245108,0.32638309461445036
245109,0.13767085542327015
245110,0.5980791116634024
245111,0.15879950144624397
245112,0.10363209914871414
245113,0.5654409418718186
245114,0.009591421286383642
245115,0.05039217912288148
245116,0.1064666387299738
245117,0.043508874363625424
245118,0.01083017628179839
245119,0.7221124706579142
245120,0.13841971410751538
245121,0.02712250634924536
245122,0.23065383116899282
245123,0.2746371549668163
245124,0.03987756232484744
245125,0.018786337792645526
245126,0.16056573778328073
245127,0.008858031552885802
245128,0.005484689318760295
245129,0.05273535332018436
245130,0.1704530190819145
245131,0.9335129732021039
245132,0.05507312047143899
245133,0.21889358491715644
245134,0.015112051813746023
245135,0.0579196153721417
245136,0.005557637698202479
245137,0.3523441951545987
245138,0.0036397035833330934
245139,0.05226956635779942
245140,0.7063000009418955
245141,0.0641358688584038
245142,0.4436405937987166
245143,0.01512253900713657
245144,0.22565545510678423
245145,0.8892036039356015
245146,0.05405429781039392
245147,0.14293571135504585
245148,0.29346134725122935
245149,0.010195255971391762
245150,0.01566637329082788
245151,0.8935154743795181
245152,0.1967059298944256
245153,0.8425928615503016
245154,0.7646052134850778
245155,0.009682354987279346
245156,0.24270898321296755
245157,0.011739406695051123
245158,0.2702404754752019
245159,0.8216637271952075
245160,0.06338926659901237
245161,0.03764833837174124
245162,0.053004348652143526
245163,0.7239996049213501
245164,0.11898002376076558
245165,0.5283756029117087
245166,0.08330652443783135
245167,0.019958188670427795
245168,0.02242763694327419
245169,0.4201827402292897
245170,0.01658831339717091
245171,0.01989737763971694
245172,0.9302088518245732
245173,0.003169915157824811
245174,0.010216456347515715
245175,0.038414757835736876
245176,0.05014562486239542
245177,0.4867170239654075
245178,0.32675565283297575
245179,0.288313315430624
245180,0.05268783279655883
